YEAR,STATE_NAME,COUNTY_NAME,STATE_ID,COUNTY_ID,PER_CAPITA_EXP_ESRD,AVG_RISK_SCORE_ESRD,AVG_DEMOG_SCORE_ESRD,PERSON_YEARS_ESRD,PER_CAPITA_EXP_DIS,AVG_RISK_SCORE_DIS,AVG_DEMOG_SCORE_DIS,PERSON_YEARS_DIS,PER_CAPITA_EXP_AGDU,AVG_RISK_SCORE_AGDU,AVG_DEMOG_SCORE_ AGDU,PERSON_YEARS_AGDU,PER_CAPITA_EXP_AGND,AVG_RISK_SCORE_AGND,AVG_DEMOG_SCORE_AGED/NON-DUAL,PERSON_YEARS_AGND
2022,ALABAMA,ELMORE,01,250,64477.24,0.94231,0.98653,42.5,9365.09,0.90215,0.92876,575.92,19771.74,0.99337,1.05743,157.67,10122.93,1.02605,1.02686,4504.75
2022,ALABAMA,ESCAMBIA,01,260,72904.12,0.99572,1.05813,24.33,9100.78,0.86604,0.96147,378,21065.67,0.98239,1.06599,201.17,11477.82,1.0947,1.10545,2007.92
2022,ALABAMA,ETOWAH,01,270,84032.9,0.9997,1.03277,67.58,9751.56,0.94861,0.98127,1384.08,17928.41,0.97374,1.04402,580,12159.99,1.13365,1.09538,5208.5
2022,ALABAMA,FAYETTE,01,280,83794.79,1.01683,1.00358,9.83,8302.25,0.84416,0.9799,314.75,17222.72,1.00141,1.05463,199.75,10489.61,1.11082,1.12559,1124.67
2022,ALABAMA,FRANKLIN,01,290,75713.66,0.99749,1.03923,16.17,10962.22,0.92937,1.02815,405.17,16449.74,0.88111,1.0553,288.75,11664.21,1.08277,1.11156,1868.58
2022,ALABAMA,GENEVA,01,300,64782.59,0.90801,0.99002,9.92,9001.99,0.82513,0.96876,341.25,19048.11,0.94634,1.08058,215.92,11127.08,1.06406,1.09083,1793.42
2022,ALABAMA,GREENE,01,310,80474.97,0.87163,1.06331,17.08,8303.54,0.7945,1.00249,148.92,11152.93,0.90632,1.02826,116.33,8876.13,1.08271,1.08813,295.42
2022,ALABAMA,HALE,01,320,63343.25,1.08352,1.05702,19.25,9448.69,0.8574,1.00634,334.42,17108.27,0.94884,1.06641,212.33,9616.66,1.0509,1.10807,712.67
2022,ALABAMA,HENRY,01,330,105499.59,1.01259,0.98003,11.25,11426.35,0.81117,0.92717,167.58,13569.78,0.95005,1.05329,115.25,11147.96,1.04552,1.06245,1105.25
2022,ALABAMA,HOUSTON,01,340,73815.16,0.98682,1.01539,60.5,10228.15,0.92741,0.95733,954.25,17679.95,1.03752,1.04229,470.25,11365.16,1.05353,1.07995,6297.25
2022,ALABAMA,JACKSON,01,350,73407.33,0.96007,1.03585,23.42,11110.01,0.98761,0.97353,678.67,15933.24,0.912,1.0323,369.58,10023.1,1.05354,1.07748,4249.58
2022,ALABAMA,JEFFERSON,01,360,76378.92,0.99288,0.97596,359.42,10672.8,1.01094,0.9506,3609.83,19330.28,1.02392,1.02316,1237.92,11386.32,1.10118,1.04221,24071.5
2022,ALABAMA,LAMAR,01,370,79246.25,0.95528,1.05746,9.67,8353.11,0.84155,0.99999,297,15304.53,0.94797,1.06007,158.08,10626.71,1.07888,1.13127,1319.25
2022,ALABAMA,LAUDERDALE,01,380,61288.76,0.98293,1.03262,47.08,9956.45,0.96581,0.97313,909.67,15663.39,0.96461,1.05415,487.58,9734.64,1.03082,1.0637,7216.75
2022,ALABAMA,LAWRENCE,01,390,63276.42,1.05671,1.00937,17.33,9777.25,0.98387,0.94201,403.5,15314.22,0.95456,1.06295,213.75,10727.02,1.1164,1.09091,2130.75
2022,ALABAMA,LEE,01,400,64647.66,0.96018,1.00302,69.67,8818.77,0.94264,0.93607,1252.17,16585.97,0.94181,1.06248,415.83,10116.63,1.05525,1.0434,6821.5
2022,ALABAMA,LIMESTONE,01,410,73885.44,0.92197,0.97351,49.42,9777.84,0.9882,0.93604,748.08,16757.76,0.92404,1.02917,310.5,11330.05,1.05265,1.03585,6255.58
2022,ALABAMA,LOWNDES,01,420,55615.92,0.92542,0.98269,9.17,6918.94,0.82812,0.96342,81.25,12034.99,0.87076,1.04049,56,10593.43,0.98947,1.0428,345.83
2022,ALABAMA,MACON,01,430,77198.55,0.96942,1.01493,22.25,10498.64,0.88713,0.9584,144.33,13060.69,0.94767,1.03491,82.33,9131.4,1.06088,1.06861,745.08
2022,ALABAMA,MADISON,01,440,81602.48,0.98811,1.00214,210.42,10340.03,0.96253,0.94852,2232.67,19002.82,0.93992,1.02908,861,10836.4,1.04035,1.03875,25280.5
2022,ALABAMA,MARENGO,01,450,61329.4,0.93344,0.99346,22.58,7172.86,0.81239,1.0043,390.58,14865.83,1.00803,1.06105,210.33,10251.16,1.07683,1.10355,1175.83
2022,ALABAMA,MARION,01,460,75295.1,0.97152,1.01974,14.25,10189.54,0.96282,0.99245,597.92,17797.57,0.94082,1.06758,435.75,10174.73,1.07267,1.11333,2591.92
2022,ALABAMA,MARSHALL,01,470,76697.43,0.9459,1.03599,50.33,9814.95,0.95341,0.99133,978.92,16290.05,0.89707,1.02778,582.08,10876.36,1.06611,1.08746,6070.25
2022,ALABAMA,MOBILE,01,480,78555.01,0.9592,0.97328,222,10218.76,0.96859,0.95441,2565.25,17359.85,0.976,1.02587,919.67,11450.68,1.12887,1.0514,14223.25
2022,ALABAMA,MONROE,01,490,61624.24,0.85268,1.0292,12.67,8132.12,0.75725,0.93715,252.33,16305.9,0.9468,1.08814,147.92,9785.86,0.98857,1.11639,989.58
2022,ALABAMA,MONTGOMERY,01,500,78039.27,0.97063,0.97402,134,8966.09,0.90975,0.94918,1397.75,15566.29,0.97361,1.0393,489.5,9691.1,1.03475,1.05017,9030.08
2022,ALABAMA,MORGAN,01,510,67170.68,0.92523,1.01292,59.67,9684.64,0.98684,0.96978,1123.42,18843.43,0.96949,1.03119,589,10901.31,1.08362,1.06,8287.83
2022,ALABAMA,PERRY,01,520,64706.88,0.95268,1.10968,13.58,7485.97,0.80576,1.00208,141.58,14335.88,0.88983,1.09722,135,10120.56,1.17935,1.19263,305.25
2022,ALABAMA,PICKENS,01,530,65577.62,0.96841,0.98803,18.75,7525.35,0.91763,0.99031,380.17,16563.04,0.98812,1.03453,196.92,11526.12,1.15945,1.1241,1184.5
2022,ALABAMA,PIKE,01,540,61093.27,0.87228,0.93808,24.17,6902.05,0.78203,0.9661,253.08,16341.11,0.97991,1.08091,169.58,11122.6,1.0726,1.08093,1207.17
2022,ALABAMA,RANDOLPH,01,550,101485.88,1.02148,0.99223,15.5,10263.14,0.90225,0.96258,337,15121.21,0.84898,1.03557,190.75,9751.05,1.00395,1.06616,1640.33
2022,ALABAMA,RUSSELL,01,560,69846.14,0.94392,0.97098,56.92,7265.37,0.85287,0.90733,591,12942.22,0.98996,1.03126,232.58,9340.26,1.12975,1.07697,2839.92
2022,ALABAMA,ST. CLAIR,01,570,67734.38,0.96285,1.00545,38.08,11675.26,1.08558,0.92392,565,20397.24,1.12025,1.02867,139.08,11234.82,1.26346,1.03822,3887.33
2022,ALABAMA,SHELBY,01,580,80798.08,0.96978,0.98449,54.17,11238.35,1.034,0.9143,853.08,21461.72,1.01946,1.02782,233.5,12115.01,1.09167,1.01308,10411.5
2022,ALABAMA,SUMTER,01,590,68867.18,1.0086,1.04508,17,12554.54,0.90133,1.02676,211.17,13319.55,0.8521,1.03053,168.92,8941.17,0.99558,1.10238,525
2022,ALABAMA,TALLADEGA,01,600,75870.36,1.0064,1.01139,49,8966.35,0.99069,0.96303,825.08,19877.71,1.00204,1.04805,309.33,11301.58,1.15245,1.10852,3956.08
2022,ALABAMA,TALLAPOOSA,01,610,70425.86,0.89712,1.0419,29.25,9083.03,0.869,0.94209,450.92,15753.52,0.96496,1.06381,203.25,11562.41,1.12559,1.09457,2715.08
2022,ALABAMA,TUSCALOOSA,01,620,81290.48,0.97468,0.99921,115.67,9092.41,0.89044,0.96109,1972.17,16575.63,0.99269,1.03861,790.83,10709.13,1.08977,1.07625,8386.42
2022,ALABAMA,WALKER,01,630,60833.85,0.96438,0.9884,24.25,8745.71,0.85279,0.94622,792.92,17511.13,1.02901,1.05874,274.67,11293.23,1.14325,1.11782,3486.67
2022,ALABAMA,WASHINGTON,01,640,116004.91,1.0728,0.97691,15,10189.2,0.89902,0.97137,267.17,14059.96,0.83256,1.04495,146.33,11052.92,1.06234,1.11711,1060.17
2022,ALABAMA,WILCOX,01,650,82266.75,0.97762,1.01661,17,6323.12,0.77818,1.01209,207.67,11740.15,0.7551,1.05753,141.42,9714.38,1.07227,1.11162,505.67
2022,ALABAMA,WINSTON,01,660,75256.88,0.96138,0.99372,11.58,9124.7,0.86588,0.98169,318.75,21207.91,0.95255,1.07347,221.25,11128.11,1.06,1.09915,1603.08
2022,ALASKA,ALEUTIANS EAST,02,013,.,.,.,.,*,*,*,*,11031.67,1.04734,0.89414,10.58,14941.36,1.23513,1.08027,41.33
2022,ALASKA,ALEUTIANS WEST,02,016,.,.,.,.,*,*,*,*,11034.02,1.10591,0.9637,20.92,6007.31,0.98722,0.99617,43.25
2022,ALASKA,ANCHORAGE,02,020,93874.69,1.01546,1.03286,175.25,14913.42,1.08483,1.05646,2452.42,15136.45,0.94219,0.99007,2934,10478.87,0.90371,0.97212,15506.67
2022,ALASKA,BETHEL,02,050,*,*,*,*,6933.63,0.96215,1.06123,47.75,14020.75,0.72329,0.97995,235.25,11913.88,0.87693,1.03895,261.25
2022,ALASKA,BRISTOL BAY,02,060,*,*,*,*,*,*,*,*,*,*,*,*,11141.38,0.92203,1.07461,61.25
2022,ALASKA,DENALI,02,068,*,*,*,*,*,*,*,*,*,*,*,*,7718.92,0.69649,0.91644,147.25
2022,ALASKA,DILLINGHAM,02,070,.,.,.,.,26891.46,0.8343,1.08669,28.75,23179.87,0.76678,0.96817,73.75,19931.93,0.86516,1.00116,124.08
2022,ALASKA,FAIRBANKS NORTH STAR,02,090,89955.71,0.91692,0.98875,42,10342.56,0.88309,1.03628,747.83,13755.12,0.84311,0.97817,630.5,8848.63,0.81165,0.96194,5806.17
2022,ALASKA,HAINES,02,100,.,.,.,.,21098.6,0.57353,0.95348,17.33,28874.88,0.77647,0.9119,44.75,11755.4,0.87138,1.0129,282.58
2022,ALASKA,HOONAH-ANGOON,02,105,*,*,*,*,60144.79,1.96323,1.07314,12.92,36075.03,1.05253,1.0139,36.42,10881.63,0.79653,1.00696,180.58
2022,ALASKA,JUNEAU,02,110,95129.6,0.98515,1.00209,13.58,16490.45,1.0514,1.0721,271.92,20294.7,0.90119,1.00224,305.42,9476.29,0.77789,0.9527,2675.25
2022,ALASKA,KENAI PENINSULA,02,122,110135.05,1.02373,1.06409,23.92,15158.9,0.99567,1.05123,634.58,18907.13,0.99436,0.98089,723.33,12203.57,0.87221,0.97999,5735.92
2022,ALASKA,KETCHIKAN GATEWAY,02,130,*,*,*,*,16372.69,0.91554,1.06292,152.75,23260.16,0.95798,0.99405,190.08,12212.93,0.89726,0.9956,1137.25
2022,ALASKA,KODIAK ISLAND,02,150,*,*,*,*,14859.45,0.92987,1.03098,91.67,15496.92,0.78286,0.95964,165.17,10020.07,0.80502,0.93866,847.83
2022,ALASKA,LAKE AND PENINSULA,02,164,.,.,.,.,*,*,*,*,22117.36,0.63404,0.94101,31.42,11329.04,0.89086,1.09295,44.58
2022,ALASKA,MATANUSKA-SUSITNA,02,170,122276,0.96667,1.02397,31.83,12183.76,0.9844,1.03656,1088.67,17500.16,1.00644,0.97406,896.67,11189.43,0.90794,0.97145,6793.25
2022,ALASKA,NOME,02,180,.,.,.,.,26497.94,0.9848,1.10767,60.75,26771.02,0.82022,0.96579,148.92,16459.52,0.93558,1.05522,196.58
2022,ALASKA,NORTH SLOPE,02,185,*,*,*,*,31708.81,1.12538,1.00455,24.67,42175.12,0.91775,0.89104,51,27373.62,1.00941,0.97514,188.67
2022,ALASKA,NORTHWEST ARCTIC,02,188,*,*,*,*,23020.7,0.96263,1.09897,32.92,19982.58,0.8784,1.00108,87.08,18960.81,1.02634,1.04871,105
2022,ALASKA,PETERSBURG,02,195,*,*,*,*,27037.34,0.92526,1.08052,45.5,15505.27,0.78336,1.02568,60.08,14272.1,0.82892,0.97509,480
2022,ALASKA,PRINCE OF WALES-HYDER,02,198,*,*,*,*,18729.73,1.04463,1.0882,62.42,14313.43,0.78369,0.94838,124.17,10739.84,0.80947,1.00751,392.58
2022,ALASKA,SITKA,02,220,*,*,*,*,24347.08,0.95623,1.05543,76.83,21909.16,0.89258,0.9735,111.67,15879.35,0.88026,0.98012,865.25
2022,ALASKA,SKAGWAY,02,230,.,.,.,.,*,*,*,*,*,*,*,*,9722.89,0.85288,0.9555,102.58
2022,ALASKA,SOUTHEAST FAIRBANKS,02,240,*,*,*,*,5840.99,0.76069,1.02734,65.42,9973.75,0.78929,0.95781,112.75,7708.99,0.79608,0.96282,534.67
2022,ALASKA,VALDEZ-CORDOVA,02,261,*,*,*,*,10727.39,0.87923,1.08257,71.67,17595.32,0.96764,0.97603,88.75,9362.13,0.81987,0.95245,673.75
2022,ALASKA,WADE HAMPTON (KUSILVAK),02,270,.,.,.,.,14783.13,1.22369,1.00178,26.17,10786.95,0.70681,0.95461,91.58,13234.91,1.09988,1.07179,62
2022,ALASKA,WRANGELL,02,275,.,.,.,.,17443.44,0.83299,1.00159,22.83,27683.59,0.97987,1.00548,40,14326.14,0.90946,1.02582,279.17
2022,ALASKA,YAKUTAT,02,282,.,.,.,.,*,*,*,*,7365.53,0.96665,1.04506,10.58,6596.3,1.18995,1.09439,31.33
2022,ALASKA,YUKON-KOYUKUK,02,290,*,*,*,*,14013.66,1.07048,1.11748,33.92,16117.76,0.8271,0.95203,127.67,11490.08,0.90629,1.00818,246.92
2022,ARIZONA,APACHE,03,000,87241.15,0.94002,1.0348,117.58,12294.59,0.97738,1.08402,595.75,14463.31,0.81184,1.0164,1188.75,11155.75,0.9169,1.05911,3142.83
2022,ARIZONA,COCHISE,03,010,84554.01,0.96962,1.01777,48.17,9320.49,0.82878,0.98499,682.58,12122.15,0.83506,0.97182,431.83,10146.03,0.96179,1.02224,11181.5
2022,ARIZONA,COCONINO,03,020,102042.56,1.00365,1.01687,79.42,14741.5,0.98055,1.02194,547.92,14759.4,0.79966,0.99648,724.58,10347.1,0.85828,0.99583,7521.5
2022,ARIZONA,GILA,03,030,82452.42,0.88591,1.02851,58.17,10733.44,0.92656,1.01908,368.08,17017.62,0.84881,0.97661,362,10529,0.92416,1.02398,6736.08
2022,ARIZONA,GRAHAM,03,040,65767.46,0.90453,1.07375,17.67,8231.75,0.84951,0.98747,141.17,10347.33,0.75431,0.99842,79.58,8634.8,0.88905,1.03064,1517.58
2022,ARIZONA,GREENLEE,03,050,*,*,*,*,2776.32,0.6662,0.96667,44.75,*,*,*,*,9665.24,0.96464,1.04013,405.25
2022,ARIZONA,LA PAZ,03,055,97132.85,1.03273,0.99265,21.08,12462.14,1.09219,1.03116,149.42,14747.71,0.82486,0.93586,124.17,11374.4,1.02715,1.07501,1865.5
2022,ARIZONA,MARICOPA,03,060,85110.75,1.01594,0.9915,1313.33,11852.11,1.05652,0.96257,10181,16896.68,0.98695,0.95727,5207.42,11770.36,1.05234,0.99929,227913.67
2022,ARIZONA,MOHAVE,03,070,90922.46,1.04232,1.03131,125.58,10137.76,0.98117,1.00229,1329.5,14921.48,0.92787,0.95817,796.33,10791.06,1.05977,1.03533,22325.83
2022,ARIZONA,NAVAJO,03,080,85440.1,0.96917,1.03168,155.33,11020.1,0.9401,1.05257,890.58,14688.24,0.79778,0.99343,1287.5,10633.69,0.92657,1.01988,8023.58
2022,ARIZONA,PIMA,03,090,75287.8,0.97985,1.00896,358.42,10812.74,1.02597,0.97261,2984.83,15415.58,0.96345,0.96837,1484.17,10311.62,1.02017,1.01432,61886.33
2022,ARIZONA,PINAL,03,100,88155.34,1.04954,0.99867,261.83,13005.13,1.05188,0.96355,1759.08,19119.3,1.08578,0.9654,711.42,10991.48,1.02068,0.98976,27524.08
2022,ARIZONA,SANTA CRUZ,03,110,75644.97,0.99889,1.03461,13.75,7725.67,0.94076,0.98036,60.42,9456.36,0.72386,0.98065,99.58,8381.17,0.89198,0.99592,1808.83
2022,ARIZONA,YAVAPAI,03,120,76402.17,0.96974,1.01794,74.42,10616.19,0.94176,0.98883,1066.5,15630.7,0.87759,0.9478,634.58,10440.67,0.92657,1.00698,31448.92
2022,ARIZONA,YUMA,03,130,83868.87,0.94159,1.01203,113.25,9548.35,0.95581,0.98745,716.83,14810.03,0.87274,0.96557,773.5,12136.45,1.04543,1.06916,12432.67
2022,ARKANSAS,ARKANSAS,04,000,74610.43,0.93045,0.97829,13.67,7748.37,0.88911,0.98715,259.17,15744.24,0.93079,1.03021,181.5,10721.82,1.02671,1.04318,1772.08
2022,ARKANSAS,ASHLEY,04,010,58737.11,0.93429,1.01601,39.75,9095.23,0.88657,0.99908,378.08,22253.4,1.01592,1.03707,230.5,12069.99,1.0172,1.07331,2338.25
2022,ARKANSAS,BAXTER,04,020,84534.06,1.11078,1.00984,21,10003.11,0.9379,0.99544,567.75,16592.79,1.09015,1.00936,304,9972.19,1.04976,1.06052,6152.42
2022,ARKANSAS,BENTON,04,030,68542.2,0.96646,1.00315,86.08,10243.77,1.03926,0.94993,1341.58,17088.74,1.03606,1.02171,779.83,10566.54,1.10288,1.01569,14619.92
2022,ARKANSAS,BOONE,04,040,63210.12,0.97548,1.0261,19.17,9378,0.8661,0.95598,504.33,15732.16,1.0017,1.05184,283.83,9058.29,1.01088,1.0603,3840.67
2022,ARKANSAS,BRADLEY,04,050,74453.09,0.92138,0.98141,15.17,11624.22,1.08872,0.99201,193.83,21107.1,0.9673,1.04067,127.75,11142.46,1.08848,1.07647,1047.42
2022,ARKANSAS,CALHOUN,04,060,*,*,*,*,11402.99,1.16012,0.95774,76.17,14762.57,0.98184,1.0379,36.33,11973.96,1.08158,1.06126,462
2022,ARKANSAS,CARROLL,04,070,73791.2,0.94808,1.00634,13.92,8266.43,0.86702,0.95115,253.42,14589.52,0.97058,0.99169,176.83,9394.25,0.98625,1.02273,2296.08
2022,ARKANSAS,CHICOT,04,080,97762.26,1.00744,1.0084,17.75,13966.03,0.93615,1.02869,134.75,19235.33,1.00885,1.05469,109.67,11406.2,0.98255,1.08417,867.67
2022,ARKANSAS,CLARK,04,090,91361.02,1.06174,1.02288,13.33,9365.61,0.88237,0.98462,202.67,18951.17,1.07488,1.07768,120.58,10133.66,0.97191,1.05825,1709.42
2022,ARKANSAS,CLAY,04,100,77408.19,0.90674,1.06116,9.92,9893.8,0.8473,0.98513,267.75,24012.03,1.04841,1.05192,214.58,12504.1,0.99862,1.09734,1515.67
2022,ARKANSAS,CLEBURNE,04,110,87600.45,0.91514,1.07186,15.08,8822.77,0.90485,0.98367,427.83,18396.29,0.99708,1.04256,208.83,9359.29,0.97933,1.06089,3708.08
2022,ARKANSAS,CLEVELAND,04,120,*,*,*,*,12193.73,0.97551,0.94149,117.75,19787.22,1.14571,1.03282,63.25,12687.74,1.05258,1.06424,923.42
2022,ARKANSAS,COLUMBIA,04,130,81382.69,0.97338,1.00107,17.5,8906.25,0.81892,0.96551,353.08,17446.43,0.93068,1.04398,209.17,11870.7,0.94855,1.07227,1921.92
2022,ARKANSAS,CONWAY,04,140,70240.01,0.99402,1.03406,12.67,11554.81,0.91132,1.01347,301.67,16548.58,1.01562,1.07022,196.83,10479.29,0.95682,1.07786,1979.92
2022,ARKANSAS,CRAIGHEAD,04,150,73039.12,0.95287,1.01795,64.42,9187.34,0.91116,0.98499,1189.75,22105.8,1.06271,1.03892,515.83,11217.93,1.02048,1.05196,7703.08
2022,ARKANSAS,CRAWFORD,04,160,78908.51,1.00523,1.00669,30.58,8837.43,1.0087,0.95954,672,18210.1,1.06318,1.02255,284.92,10313.78,1.13479,1.03892,3904.25
2022,ARKANSAS,CRITTENDEN,04,170,89168.48,1.01337,0.99842,64.83,9708.23,0.99607,1.01253,543.33,20613.47,1.05758,1.03083,347.42,10062.23,1.07932,1.03445,2345
2022,ARKANSAS,CROSS,04,180,79183.4,0.90805,1.00767,14.25,8819.45,0.83767,0.97117,220.92,15679.73,0.93203,1.03653,118.58,10551.62,0.94493,1.06228,1288.5
2022,ARKANSAS,DALLAS,04,190,*,*,*,*,9114.88,0.89204,0.99741,89.83,21321.73,1.08512,1.05268,70.92,13113.07,0.9852,1.07609,633.75
2022,ARKANSAS,DESHA,04,200,109886.11,1.03181,1.01259,10.75,11355.34,0.85714,1.03153,150.33,21481.06,0.93201,1.02848,118.33,11353.58,0.93204,1.03762,964.33
2022,ARKANSAS,DREW,04,210,63432.9,0.96078,1.03255,15.58,11373.67,0.97731,0.99148,260.5,17267.76,1.08365,1.0589,152.17,10579.61,1.05789,1.06938,1492.5
2022,ARKANSAS,FAULKNER,04,220,79644.79,0.96834,1.02735,58.08,9270.04,0.89313,0.96269,1101.92,20453.24,1.04896,1.03695,464.92,10902.96,0.99727,1.03817,9368.58
2022,ARKANSAS,FRANKLIN,04,230,*,*,*,*,10145.59,1.00402,0.97963,212.08,17903.19,1.22553,1.07286,129.92,10973.28,1.11135,1.06326,1341.42
2022,ARKANSAS,FULTON,04,240,94961.23,1.01549,1.06465,8.92,6496.97,0.76921,0.99531,219.5,15842.57,0.95573,1.06188,157.92,11510.78,1.03325,1.09286,1267.17
2022,ARKANSAS,GARLAND,04,250,74833.42,0.99667,1.02861,45.67,10700.62,1.00836,0.97328,1066,21058.89,1.10303,1.01413,526.17,11388.82,1.05606,1.04263,11222.92
2022,ARKANSAS,GRANT,04,260,92852.11,1.13497,0.99558,11.33,10171.48,1.07791,0.91582,204.75,23269.86,1.08469,0.99075,72.5,10558.56,1.12261,1.05077,1646.25
2022,ARKANSAS,GREENE,04,270,83339.09,0.93557,0.98543,27.33,9060.11,0.88504,0.9808,646.92,15567.3,0.9521,1.01123,246.67,11329.77,1.01985,1.06726,3543.17
2022,ARKANSAS,HEMPSTEAD,04,280,66160.19,0.97966,1.01597,16.58,10863.6,0.90515,1.00097,313.25,20372.61,1.00783,1.03995,166.42,11289.03,1.04839,1.06013,1470.67
2022,ARKANSAS,HOT SPRING,04,290,95430.21,1.04203,1.02358,22.5,9886.09,0.99898,0.96156,414.25,24722.3,1.15404,1.03198,211.17,11239.25,1.13302,1.05576,2843.42
